Name|Description|AggregateType|Tags|Subgroup|M1|M2|M3|M4|M5|M6|M7|M8|M9|M10|M11|M12|M13|M14|M15|M16|M17|M18|M19|M20|M21|M22|M23|M24|M25|M26|M27|M28|M29|M30|M31|M32|M33|M34|M35|M36|M37|M38|M39|M40|M41|M42|M43|M44|M45|M46|M47|M48|M49|M50|M51|M52|M53|M54|M55|M56|M57|M58|M59|M60
nrpeople_senior_engineer|# people for Senior Engineer|avg|hrnr||5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000|5.000
hr_cost_senior_engineer|Department engineering|sum|department:engineering hrcost|HR cost per department.|0|60000|60909|61818|62727|63636|64545|65454|66363|67272|68181|69090|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000|70000
hr_cost_despiegk|Department coordination|sum|department:coordination hrcost|HR cost per department.|0|-10960|-11137|-11315|-11492|-11670|-11848|-12025|-12203|-12380|-12558|-12735|-12913|-13090|-13268|-13446|-13623|-13801|-13978|-14156|-14333|-14511|-14688|-14866|-15044|-15221|-15399|-15576|-15754|-15931|-16109|-16287|-16464|-16642|-16819|-16997|-17174|-17352|-17529|-17707|-17885|-18062|-18240|-18417|-18595|-18772|-18950|-19128|-19305|-19483|-19660|-19838|-20015|-20193|-20370|-20548|-20726|-20903|-21081|-21258
nrpeople_senior_architect|# people for Senior Architect|avg|hrnr||5.000|5.250|5.500|5.750|6.000|6.250|6.500|6.750|7.000|7.250|7.500|7.750|8.000|8.250|8.500|8.750|9.000|9.250|9.500|9.750|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000
hr_cost_senior_architect|Department engineering|sum|department:engineering hrcost|HR cost per department.|0|52500|55322|58174|61055|63965|66905|69874|72873|75900|78957|82044|85160|88305|91479|94683|97916|101178|104469|107790|111141|111727|112313|112900|113486|114072|114659|115245|115832|116418|117004|117591|118177|118763|119350|119936|120523|121109|121695|122282|122868|123454|124041|124627|125214|125800|126386|126973|127559|128145|128732|129318|129905|130491|131077|131664|132250|132836|133423|134009
nrpeople_junior_engineer|# people for Junior Engineer|avg|hrnr||5.000|5.250|5.500|5.750|6.000|6.250|6.500|6.750|7.000|7.250|7.500|7.750|8.000|8.250|8.500|8.750|9.000|9.250|9.500|9.750|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000
hr_cost_junior_engineer|Department engineering|sum|department:engineering hrcost|HR cost per department.|0|21000|22128|23269|24422|25586|26762|27949|29149|30360|31583|32817|34064|35322|36591|37873|39166|40471|41787|43116|44456|44691|44925|45160|45394|45629|45863|46098|46332|46567|46801|47036|47271|47505|47740|47974|48209|48443|48678|48912|49147|49381|49616|49851|50085|50320|50554|50789|51023|51258|51492|51727|51962|52196|52431|52665|52900|53134|53369|53603
hr_cost_ops_manager|Department ops|sum|department:ops hrcost|HR cost per department.|0|-8000|-8545|-9090|-9636|-10181|-10727|-11272|-11818|-12363|-12909|-13454|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000|-14000
nrpeople_support_junior|# people for Support Junior|avg|hrnr||0|0|0|0|0|0|0|5.000|5.450|5.910|6.360|6.820|7.270|7.730|8.180|8.640|9.090|9.550|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000
hr_cost_support_junior|Department ops|sum|department:ops hrcost|HR cost per department.|0|0.005|0.005|1856|0.005|0.005|0.005|0.005|0.005|0.005|0.005|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006
nrpeople_support_senior|# people for Support Senior|avg|hrnr||0|0|0|5.000|5.290|5.590|5.880|6.180|6.470|6.760|7.060|7.350|7.650|7.940|8.240|8.530|8.820|9.120|9.410|9.710|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000|10.000
hr_cost_support_senior|Department ops|sum|department:ops hrcost|HR cost per department.|0|0.005|0.005|4640|0.005|0.005|0.005|0.005|0.005|0.005|0.005|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006|0.006
